"annotation_id","annotator","created_at","id","label","lead_time","text","updated_at"
1198,"1","2023-12-14T14:49:06.694901Z",2373,"[{""start"":0,""end"":21,""text"":""I – RAPPORTS ET ETATS"",""labels"":[""Titre 1""]}]",58.133,"I – RAPPORTS ET ETATS","2023-12-14T14:50:09.991730Z"
1199,"1","2023-12-14T14:49:06.695016Z",2374,"[{""end"":93,""labels"":[""Titre 2""],""start"":0,""text"":""...""}]","","4W1 Rapports de prise de commandement. Rapports de fin de commandement. 07/10/1967-05/08/1980","2023-12-14T14:49:06.695030Z"
1200,"1","2023-12-14T14:49:06.695094Z",2375,"[{""end"":212,""labels"":[""Titre 3""],""start"":0,""text"":""...""}]","","Rapports de prise de commandement:  19/12/1967  -  L.V. MAURICE 29/09/1969  -  L.V. BAUDSON 12/08/1971  -  L.V. ESCOUBET 14/03/1974  -  L.V. SAINT-HIPPPOLYTE 16/03/1974  -  C.C. BAUDSON 10/04/1975  -  L.V. ARAGON","2023-12-14T14:49:06.695107Z"
1201,"1","2023-12-14T14:49:06.695168Z",2376,"[{""end"":467,""labels"":[""Titre 3""],""start"":0,""text"":""...""}]","","Rapports de fin de commandement : 07/10/1967  -  C.C. SAINT-CAST 07/05/1969  -  C.F. MAUREAU 17/09/1969  -  L.V. MAURICE 29/07/1971  -  C.C. BAUDSON 23/09/1971  -  C.F. MARQUEZE-POUEY 15/02/1973  -  L.V. ESCOUBET 15/02/1974  -  L.V. DEISSARD 14/03/1975  -  L.V. BRUN DE SAINT-HIPPOLYTE 04/04/1975  -  C.C. BAUDSON 16/03/1976  -  L.V. ARAGON 16/03/1977  -  L.V. D’ESCAYRAC-LAUTURE 11/04/1978  -  L.V. SPROGIS 17/04/1979  -  L.V. DE LESQUEN 05/08/1980  -  L.V. TRANZEAT","2023-12-14T14:49:06.695182Z"
1202,"1","2023-12-14T14:49:06.695247Z",2377,"[{""start"":0,""end"":13,""text"":""II - JOURNAUX"",""labels"":[""Titre 1""]}]",9.497,"II - JOURNAUX","2023-12-14T14:50:52.834726Z"
1203,"1","2023-12-14T14:49:06.695320Z",2378,"[{""end"":154,""labels"":[""Titre 2""],""start"":0,""text"":""...""}]","","4W2 Registres des vols. Registre de sécurité des vols. Cahier et registre des services aériens. Cahier d’ordres et de travail aérien. Cahier fracto/Frida.","2023-12-14T14:49:06.695355Z"
1204,"1","2023-12-14T14:49:06.695469Z",2379,"[{""end"":74,""labels"":[""Titre 3""],""start"":0,""text"":""...""}]","","Registres des vols:  N° 1 02/01/1969-31/03/1970 N° 2 02/01/1976-18/01/1978","2023-12-14T14:49:06.695484Z"
1205,"1","2023-12-14T14:49:06.695546Z",2380,"[{""end"":57,""labels"":[""Titre 3""],""start"":0,""text"":""...""}]","","Registre de sécurité des vols: N° 3 03/05/1972-19/03/1978","2023-12-14T14:49:06.695560Z"
1206,"1","2023-12-14T14:49:06.695647Z",2381,"[{""end"":94,""labels"":[""Titre 3""],""start"":0,""text"":""...""}]","","Cahier et registre des services aériens: N° 4 01/09/1973-08/01/1975 N° 5 01/01/1975-31/12/1976","2023-12-14T14:49:06.695678Z"
1207,"1","2023-12-14T14:49:06.695802Z",2382,"[{""start"":0,""end"":64,""text"":""Cahier d’ordres et de travail aérien: N° 6 07\/05\/1975-05\/07\/1980"",""labels"":[""Titre 3""]}]",11.42,"Cahier d’ordres et de travail aérien: N° 6 07/05/1975-05/07/1980","2023-12-14T14:51:17.926676Z"
